"line","user","task","algo","accuracy","autoCompleteUsed","rankOfPredictionUsed","difficulty","supported","training","isGroundTruth","turnedPrediction","selectedCoordsNorm","multiplicity[1;129]","x","y"
0,"5f5bc70414f72236d0612d7a","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[]",129,0.3924306180952237,-0.22060250620276484
0,"5f5bc70414f72236d0612d7a","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.9824132490111908, 'y': 0.9693881604049188}]",102,0.05960966129452933,-0.19025205476129262
0,"5f5bc70414f72236d0612d7a","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",25,-3.525376291330579,2.2299115292776657
0,"5f5bc70414f72236d0612d7a","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-3.415319619664321,2.420319042453244
1,"5ecc4a93243b34435985b392","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[]",129,0.3924306180952237,-0.22060250620276484
1,"5ecc4a93243b34435985b392","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[{'x': 0.6133268205467091, 'y': 0.0442606328646209}]",102,0.05960966129452933,-0.19025205476129262
1,"5ecc4a93243b34435985b392","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",25,-3.525376291330579,2.2299115292776657
1,"5ecc4a93243b34435985b392","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",True,False,False,False,"[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",47,2.592205111888052,1.0335952038376928
2,"5f256074297aac1d8ef7382d","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[]",129,0.3924306180952237,-0.22060250620276484
2,"5f256074297aac1d8ef7382d","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,2.501147636469233,-3.266137124864137
2,"5f256074297aac1d8ef7382d","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,2.112908906861463,-1.8526083906259687
3,"5dd6f1d7c5faa268624c5037","out_easy_task_4","out_easy_task_4",0.75,True,1,"easy",True,False,False,False,"[]",129,0.3924306180952237,-0.22060250620276484
3,"5dd6f1d7c5faa268624c5037","out_easy_task_4","out_easy_task_4",0.75,True,1,"easy",True,False,False,False,"[{'x': 0.941002271395834, 'y': 0.30286056202907224}]",102,0.05960966129452933,-0.19025205476129262
